commits,release
"* 102623b Bump version: 1.0.0 → 1.0.1
* ab513be Update CHANGELOG for v1.0.1
*   784893e Merge pull request #172 from oasis-open/171-make-constant
|\  
| * 4229c38 Fix make_constant when value is already a constant
|/  
* f778a45 Remove dev and nightly Python builds from Travis.
*   740fd63 Merge pull request #170 from emmanvg/issue-148
|\  
| * 5d96cf1 Update TAXII2 filter fields in documentation
| * 410296e Update file taxii_example.py
| * c152679 Remove 'real_stix_objs1' as it is unused in the tests
| * 2043a51 Add two more tests for the `dict` case in TAXIICollectionSink
| * 7e5c8a9 Sort import statements in tests.
| * 7788ad8 Add `medallion` dependency to Travis CI tests
| * 2fe9a0f Finish adding new tests for TAXII datastore. closes #148
| * e4a226c Finish merging all the changes from @mbastian1135
| * 488012d Add support for 'real_stix_objs' for test cases
| * fb79e70 Simplify FilterSet instance in MemorySource
| * 8a9acfe Create TAXII query correctly. closes #169
| *   99a8f9e Merge branch 'master' into issue-148
| |\  
| |/  
|/|   
* | 3373a66 Fix README for PyPI rendering
 /  
* 507e399 Update .gitignore
* 988dad7 WIP: Mock TAXIIClient Collection Endpoint
* 84c09d7 Rename stix object fixture
* 4d35cc6 WIP: Update tox.ini
* 1ff640d Moved some test methods here
* cd85683 WIP: Cleaned test_datastore to only include base store tests
* 0d1729b Deleted test_filesystem in favor of test_datastore_filesystem.py
* 80e4706 Add some test objs previously in test_datastore.py
* c2e7cbb Moved from test_datastore.py -> new file test_datastore_taxii.py
* 59ff0c4 Moved from test_datastore.py -> new file test_datastore_memory.py
* 5c4472c Moved from test_datastore.py -> new file test_datastore_filters.py
* 8f58f29 Moved from test_datastore.py -> new file test_datastore_filesystem.py","Fixes bug with incorrect TAXII parameters ().
Fixes bug with constructing patterns ()."
"* def66163 Update conf.py
* 619b3e38 Fix divide zero guard (#1101)","What's Changed
Fix divide zero guard by @manthey in
Full Changelog: v1.3.3...v1.3.4"
"* f9790ae chore(release): 1.11.11 [skip ci]
*   ccf947e Merge pull request #2641 from iamkun/dev
|\  
| * f68d73e fix: day of week type literal (#2630)
| * 0309582 chore: add french README.md (#2547)
| * 44b0936 fix: Update 'da' locale to match correct first week of year (#2592)
| * 2076da9 chore: Update README.md
| * bdcc336 chore: Update README.md
| * fa304a3 chore: Update README.md
| * f0c9a41 fix: update locale Bulgarian monthsShort Jan (#2538)
| * 43b62e0 chore: Update README.md
| * e7eec41 Update README.md
| *   305f540 Merge pull request #2470 from iamkun/master
| |\  
| |/  
|/|   
* | e363522 Merge branch 'dev' into master
|\| 
| * a947a51 fix: improve locale ""zh-hk"" format and meridiem (#2419)
| * c2ea004 chore: Change CI badge style (#2454)
| * be9a728 chore: Fix CI Badge (#2452)
* 55e89bf chore: Readme add usage trend (#2444)","Bug Fixes
day of week type literal () (f68d73e)
improve locale ""zh-hk"" format and meridiem () (a947a51)
Update 'da' locale to match correct first week of year () (44b0936)
update locale Bulgarian monthsShort Jan () (f0c9a41)"
"*   f4011b9f7 Merge pull request #4705 from travisn/release-1.1.9
|\  
| * 87da63014 build: set the v1.1.9 release tag
|/  
*   ccabcd532 Merge pull request #4654 from rook/mergify/bp/release-1.1/pr-4650
|\  
| * c361414d6 CSI: use empty dir to store provisioner socket file
| * e9bff8441 CSI: Add privileged securityContext to all daemonset containers
|/  
*   0a24c166b Merge pull request #4555 from rook/mergify/bp/release-1.1/pr-4508
|\  
| * aec662a94 ceph: fix object bucket provisioner when rgw not on port 80
|/  
* 34b2ca763 Merge pull request #4525 from rook/mergify/bp/release-1.1/pr-4518
* d46975fa2 ceph: only set isUpgrade when the image changes","Improvements
Rook v1.1.9 is a patch release limited in scope and focusing on bug fixes.
Ceph
CSI driver handling of upgrade from OCP 4.2 to OCP 4.3 (, @Madhu-1)
Fix object bucket provisioner when rgw not on port 80 (, @bsperduto)
Only perform upgrade checks when the Ceph image changes (, @travisn)"
"*   1acfd1822 Merge pull request #5099 from travisn/release-1.2.7
|\  
| * ee86a65a5 build: set manifest versions to v1.2.7
|/  
*   424ef212d Merge pull request #5096 from travisn/metadata-pool-pgs
|\  
| * ebb075f1f ceph: set pg_num for rgw metadata pools to lower default
|/  
*   77bc2641e Merge pull request #5089 from leseb/skip-low-size
|\  
| * d34b3cbeb ceph: reject small devices
|/  
*   7d6aff739 Merge pull request #5088 from leseb/fs-check
|\  
| * 91d677e32 ceph: double check for a filesystem
|/  
*   0cf2757ba Merge pull request #5081 from rook/mergify/bp/release-1.2/pr-5078
|\  
| * a485ed777 Ceph: fix updates for servicemonitor
* |   192aab10e Merge pull request #5082 from Madhu-1/fix-5073
|\ \  
| |/  
|/|   
| * 91bf40cdf CSI: Fix enable resizer and attacher leader election
|/  
*   b64ee4452 Merge pull request #5077 from rook/mergify/bp/release-1.2/pr-4603
|\  
| * a38296258 k8sutil: set ResourceVersion for PrometheusRule
|/  
*   a419e747e Merge pull request #5071 from travisn/mon-duplicate-affinity
|\  
| * 6f98a727f ceph: avoid duplication of mon anti-affinity
|/  
* 9eb8677db Merge pull request #5055 from rook/mergify/bp/release-1.2/pr-5054
* 531a14972 ceph: mention helm upgrade path for csi driver","Improvements
Rook v1.2.7 is a patch release limited in scope and focusing on bug fixes.
Ceph
Apply the expected lower PG count for rgw metadata pools (, @travisn)
Reject devices smaller than 5GiB for OSDs (, @leseb)
Add extra check for filesystem to skip boot volumes for OSD configuration (, @leseb)
Avoid duplication of mon pod anti-affinity (, @travisn)
Update service monitor definition during upgrade (, @umangachapagain)
Resizer container fix due to misinterpretation of the cephcsi version (, @Madhu-1)
Set ResourceVersion for Prometheus rules (, @galexrt)
Upgrade doc clarification for RBAC related to the helm chart (, @PCatinean)"
"* be6b891 chore(release): 1.8.11 [skip ci]
* 484a4c4 Merge pull request #539 from iamkun/dev
* 0edabcd test: remove local test
* 0f692c5 docs: fix doc error
* 723f61a docs: Update quarterOfYear docs
* dde39e9 fix: Add .add('quarter') .startOf('quarter') through plugin quarterOfYear
* 1ac9e1e fix: Update pt locale (#538)
* 8578546 fix: Fix CustomParseFormat plugin formatting bug (#536)
* eeb20fa fix: Add locale support for Azerbaijani language (az) (#535)
* 22a249c fix: Correct typescript definition `add`","Bug Fixes
Add .add('quarter') .startOf('quarter') through plugin quarterOfYear (dde39e9), closes
Add locale support for Azerbaijani language (az) () (eeb20fa)
Correct typescript definition add (22a249c), closes
Fix CustomParseFormat plugin formatting bug () (8578546), closes
Update pt locale () (1ac9e1e)"
"*   2d73d024d Merge pull request #3279 from travisn/version-1.0.2
|\  
| * f913bfa52 set the release version to v1.0.2 in deployment manifests
|/  
*   a0ea51457 Merge pull request #3277 from travisn/backport-latest-fixes
|\  
| * c1c425f63 ceph: added resource quantity comparer when checking cluster changes
| * e7782ec5f enable proper values for metadataOnly property
| * c4f51d40d ceph: retry on detecting ceph version
| * c84820ab8 discover: handle false-positives observed by users
| * 05f7e611c ceph: set the fsgroup only on the top level of the mount
| * 1786de0c3 ceph: add missing documentation for resource limits
| * c30df5178 ceph: add resource limit check for rbdmirror
| * 64a7fce86 ceph: fix pod memory check
|/  
*   0320feadc Merge pull request #3272 from rohan47/backport-3226
|\  
| * e31e6eabf fixed ceph pg dump pgs_brief json deserialization
|/  
*   df6eeb0bd Merge pull request #3266 from sp98/backport-multi-cluster-osd-failure
|\  
| * 02d073451 use ceph fsid to filter ceph volume OSDs
|/  
*   a5e9c6fbd Merge pull request #3253 from travisn/backport-ceph-quickstart
|\  
| * f667bc757 ceph docs: quickstart uses the test configuration for a single osd
|/  
*   a892b21f0 Merge pull request #3202 from rohan47/backport-3151
|\  
| * 06d055adf Updated ceph image from v14.2.0-20190319 to v14.2.1-20190430
|/  
*   e68803534 Merge pull request #3191 from umangachapagain/backport-3105
|\  
| * 3fc35dd4e Added separator to enable creation of multiple SCC
* |   c0a16a078 Merge pull request #3193 from kshlm/check-and-copy-binary-1.0
|\ \  
| |/  
|/|   
| * c974e9441 ceph: Check before copying binaries in osd pods
|/  
* 50b65872a Merge pull request #3184 from sabbot/backport-3182-fix
* 0485b932f Edgefs:3181 prevents multiple targets deployment on the same node","Rook v1.0.2 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
Handle false positives for triggering orchestration after hotplugging devices (, @noahdesu)
Set fsgroup only on the top level of the cephfs mount (, @travisn)
Improved diff checking when the CR changes (, @d-luu)
Retry checking the ceph version if failed (, @leseb)
Resource limits: Document the minimum limits, add limits for rbd mirror daemons, and fix the memory check (@leseb)
Deserialization of pg dump for nautilus when removing OSDs (, @rohan47)
Start OSDs only for correct ceph cluster when there are multiple ceph clusters on the same nodes (, @sp98)
Clarify documentation for creating OSDs (, @travisn)
Update the operator base image to v14.2.1 (, @rohan47)
Add separator to scc yaml example (, @umangachapagain)
Check before copying binaries in osd pods (, @kshlm)
EdgeFS
Proper use of metadataOnly property (, @dyusupov)
Prevent multiple targets deployment on the same node (, @sabbot)"
"* 566873a chore(release): 1.8.12 [skip ci]
* 534d51c Merge pull request #545 from iamkun/dev
* 6a297b7 chore: calendar plugin get config from locale file (#552)
* b663444 docs: Update zh-cn doc
* c30b715 fix: Add Occitan (oc-lnc) locale file (#551)
* 222592d test: Update test to keep locale name and file name the same
* f2b5ebf fix: Update localizedFormat plugin to support lowercase localizable formats (l, ll, lll, llll) (#546)
* 3f58237 docs: Update available units table doc
* daae556 docs: Update .get docs
* 7318797 fix: Add .get API
* e925de6 docs: Add Calendar plugin docs
* d058f4a fix: Fix set Month Year error in last day of the month
* d1b9cf9 fix: Add Calendar plugin
* 71e4bff docs: Add IsoWeeksInYear docs
* 2db8631 fix: Add isoWeeksInYear plugin
*   67c3086 Merge branch 'dev' of github.com:iamkun/dayjs into dev
|\  
| * f75a125 fix: Add 79 locales (#541)
* | 66e7ce6 docs: update minMax plugin docs
* | 2870a23 fix: Add plugin minMax to sopport .max .min
|/  
* 317fd3e fix: Update ko locale weekdaysShort  (#543)","Bug Fixes
Add .get API (7318797)
Add 79 locales () (f75a125)
Add Calendar plugin (d1b9cf9)
Add isoWeeksInYear plugin (2db8631)
Add Occitan (oc-lnc) locale file () (c30b715)
Add plugin minMax to sopport .max .min (2870a23)
Fix set Month Year error in last day of the month (d058f4a)
Update ko locale weekdaysShort  () (317fd3e)
Update localizedFormat plugin to support lowercase localizable formats (l, ll, lll, llll) () (f2b5ebf)"
"* fdf648b chore(release): 1.11.4 [skip ci]
*   c004fe6 Merge pull request #1993 from iamkun/dev
|\  
| * 7151139 ci: fix node 18 travis issue
* | d02ec4b Merge pull request #1992 from iamkun/dev
|/  
* 79a3c19 ci: fix node 18 travis issue
* 5585cc0 test: update test case
* 9276274 Merge branch 'master' into dev
* 0a1bd08 fix: zh-tw / zh-hk locale ordinal error (#1976)
* fd51fe4 fix: fix objectSupport plugin ConfigTypeMap type (#1441) (#1990)
* 22cbeab chore: update avatar
* 3d31611 fix: update locale ar-* meridiem function (#1954)
* 36662dc Add & update Sinhala README (#1958)
* 74e82b9 fix: correct past property in ku (kurdish) locale (#1916)
* 47f5b69 chore(release): 1.11.3 [skip ci]
* 526f0ae fix: fix type error to add ordianl property in InstanceLocaleDataReturn and GlobalLocaleDataReturn types (#1931)
* 8f09834 fix: fix French [fr] local ordinal (#1932)
* 7b4a99c chore: add action lint & test (#1939)","Bug Fixes
correct past property in ku (kurdish) locale () (74e82b9)
fix French [fr] local ordinal () (8f09834)
fix objectSupport plugin ConfigTypeMap type () () (fd51fe4)
fix type error to add ordianl property in InstanceLocaleDataReturn and GlobalLocaleDataReturn types () (526f0ae)
update locale ar-* meridiem function () (3d31611)
zh-tw / zh-hk locale ordinal error () (0a1bd08)"
"* 6e5ffce chore(release): 1.8.33 [skip ci]
* 296c65c Merge pull request #998 from iamkun/dev
* a964bca chore: update build script
* 30f6659 chore: update build esm script
* 50e3b3c fix: Add typescript type defs in esm build (#985)
* bef491e test: update test
* db976aa chore: Reduce main bundle size (#997)
* f76e3ce fix: Add PluralGetSet plugin for plural getters/setters (#996)
* 747c0fb fix: Fix UTC plugin bug while comparing an utc instance to a local one (#995)
* 22f3d49 fix: Fix Timezone plugin parsing js date, Day.js object, timestamp bug && update type file (#994)
* f2e5f32 fix: Fix isoWeek Plugin cal bug in UTC mode (#993)
* b07182b fix: Fix Timezone plugin UTCOffset rounding bug (#987)
* 0f881c1 fix: Update pt-br locale weekStart 0 (#984)","Bug Fixes
Add PluralGetSet plugin for plural getters/setters () (f76e3ce)
Add typescript type defs in esm build () (50e3b3c)
Fix isoWeek Plugin cal bug in UTC mode () (f2e5f32)
Fix Timezone plugin parsing js date, Day.js object, timestamp bug && update type file () (22f3d49), closes
Fix Timezone plugin UTCOffset rounding bug () (b07182b), closes
Fix UTC plugin bug while comparing an utc instance to a local one () (747c0fb)
Update pt-br locale weekStart 0 () (0f881c1)"
"* 42e494b chore(release): 1.10.6 [skip ci]
* ae87b5d Merge pull request #1568 from iamkun/dev
* eb087f5 fix: customParseFormat support parsing X x timestamp (#1567)
* b5e40e6 fix: dayjs ConfigTypeMap add null & undefined (#1560)
* bfdab5c fix: more strict delimiter in REGEX_PARSE (#1555)
* 8e32164 fix: add sv-fi Finland Swedish locale (#1522)
* f369844 fix: parameter type (#1549)
* c5688f3 doc: Russian readme link changes & license translation (#1508)
* 6508494 fix: update type file `.diff` (#1505)
* bb5df55 fix: update customParseFormat plugin to custom two-digit year parse function (#1421)
* b728da5 fix: Implement ordinal in Bulgarian translation (fixes #1501) (#1502)
* 0b0c6a3 fix: Fix DayOfYear plugin when using BadMutable plugin (#1511)
* 06f88f4 fix: add invalid date string override (#1465) (#1470)
* b246210 fix: update names of weekdays and months in Bulgarian [bg] to lowercase (#1438)
* b4f28df fix: update UTC plugin type file for strict parsing (#1443)","Bug Fixes
add invalid date string override () () (06f88f4)
add sv-fi Finland Swedish locale () (8e32164)
customParseFormat support parsing X x timestamp () (eb087f5)
dayjs ConfigTypeMap add null & undefined () (b5e40e6)
Fix DayOfYear plugin when using BadMutable plugin () (0b0c6a3)
Implement ordinal in Bulgarian translation (fixes) () (b728da5)
more strict delimiter in REGEX_PARSE () (bfdab5c)
parameter type () (f369844)
update customParseFormat plugin to custom two-digit year parse function () (bb5df55)
update names of weekdays and months in Bulgarian [bg] to lowercase () (b246210)
update type file .diff () (6508494)
update UTC plugin type file for strict parsing () (b4f28df)"
