commits,release
"* 2a34953778f [INTERNAL] Release notes for version 1.52.42
* 0c084ebbf7b VERSION CHANGE ONLY
* e4737975260 [INTERNAL] Translation delivery: commit by LX Lab
*   e383f88cb5b Merge ""[INTERNAL] Unstable QUnit tests are fixed"" into rel-1.52
|\  
| * 062bfe46b52 [INTERNAL] Unstable QUnit tests are fixed
* |   466f51e822b Merge ""[INTERNAL] ToolPage app: OPA tests fixed"" into rel-1.52
|\ \  
| * | 14a069999cb [INTERNAL] ToolPage app: OPA tests fixed
| |/  
* / 659dc1bf552 [INTERNAL] ToolPage App: OPA tests fixed
|/  
* 8a513d524f6 [FIX] sap.ui.core.util.ExportTypeCSV - Cell overflow injection fix
* 9ec321442cc [INTERNAL][FIX] Opa: parameter parser - fix for missing function in IE11
* 3216cd66682 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* 6993586c3f5 VERSION CHANGE ONLY
* 79a9f87c2af [INTERNAL] Release notes for version 1.60.22
* d0b27fa9438 [INTERNAL] Translation delivery: commit by LX Lab
*   553b0e5dfba Merge ""[FIX] jQuery: Make parseHTML work with domain relaxation"" into rel-1.60
|\  
| * f04dd558a7d [FIX] jQuery: Make parseHTML work with domain relaxation
* |   26731a39cab Merge ""[INTERNAL][FIX] Remove MicroChart SAPUI5 samples from OpenUI5"" into rel-1.60
|\ \  
| * | ad6bff90e0c [INTERNAL][FIX] Remove MicroChart SAPUI5 samples from OpenUI5
* | |   1d0589a0a58 Merge ""[INTERNAL][FIX] ObjectPageLayout: Fixed scrolling issues on IE11"" into rel-1.60
|\ \ \  
| |_|/  
|/| |   
| * | f089ef230de [INTERNAL][FIX] ObjectPageLayout: Fixed scrolling issues on IE11
* | |   9c55c933aa5 Merge ""[INTERNAL][FIX] Table: row selector check mark vertical alignment"" into rel-1.60
|\ \ \  
| * | | 9c58ffa841f [INTERNAL][FIX] Table: row selector check mark vertical alignment
| |/ /  
* / / 77c627bfb4e [FIX] sap.m.PlanningCalendar: Doesn't load density aware image by default
|/ /  
* |   6e22c7c9742 Merge ""[FIX] sap.m.NumericContent: Property truncateValueTo is not ignored anymore & Case insensitive NumericContent lang map + add en_US lang."" into rel-1.60
|\ \  
| * | b833d1d98d7 [FIX] sap.m.NumericContent: Property truncateValueTo is not ignored anymore & Case insensitive NumericContent lang map + add en_US lang.
* | | f30c6c641bd [FIX] Table: Correctly update vertical scroll range
|/ /  
* | 39d25e51756 [FIX] sap.ui.rta: Update of toolbar buttons and reload handling
* |   2c01675a81c Merge ""[FIX] sap.ui.unified.Menu: Menu is now handling the new iOS13 tablet views"" into rel-1.60
|\ \  
| * | e580ba1d3e6 [FIX] sap.ui.unified.Menu: Menu is now handling the new iOS13 tablet views
| |/  
* |   cafe37d48cc Merge ""[FIX] sap.ui.core.Hyphenation: Update Hyphenopoly bundle"" into rel-1.60
|\ \  
| * | 01152baa8bf [FIX] sap.ui.core.Hyphenation: Update Hyphenopoly bundle
| |/  
* / 2ea8424cdbe [INTERNAL][FIX] TablePersoController: Column names when multiLabels are set
|/  
* fdced4f5994 [FIX] sap.m.RadioButton: valueState is now updated if there is a Message
* a589029e3c3 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* e6eefc470d9 VERSION CHANGE ONLY
*   dc91bbbbc8f Merge ""[INTERNAL] Release notes for version 1.71.5 "" into rel-1.71
|\  
| * 75e1d70bffd [INTERNAL] Release notes for version 1.71.5
* |   bd6a4c2bc7a Merge ""[INTERNAL][FIX] sap.ui.fl Fix ConnectorMerger for Standard variant change"" into rel-1.71
|\ \  
| |/  
|/|   
| * 5f6b4e77083 [INTERNAL][FIX] sap.ui.fl Fix ConnectorMerger for Standard variant change
* |   abad8449fe3 Merge ""[FIX] sap.m.RadioButton: valueState is now updated if there is a Message"" into rel-1.71
|\ \  
| * | 1babe862419 [FIX] sap.m.RadioButton: valueState is now updated if there is a Message
|  /  
* |   d435f069116 Merge ""[FIX] sap.m.FacetFilter: gets correctly the active state of the FacetList"" into rel-1.71
|\ \  
| * | 4cb8988ba96 [FIX] sap.m.FacetFilter: gets correctly the active state of the FacetList
* | |   834f72f22e5 Merge ""[FIX] sap.ui.unified.Menu: Menu is now handling the new iOS13 tablet views"" into rel-1.71
|\ \ \  
| |/ /  
|/| |   
| * | bdfb6ba75ae [FIX] sap.ui.unified.Menu: Menu is now handling the new iOS13 tablet views
* | |   59d5fa55fbd Merge ""[FIX] sap.m.FacetFilter: Default filters no longer removed"" into rel-1.71
|\ \ \  
| * | | 601367a17a7 [FIX] sap.m.FacetFilter: Default filters no longer removed
|  / /  
* | |   becdc029f42 Merge ""[INTERNAL][FIX] Table: Virtual context handling (V4 AutoExpandSelect)"" into rel-1.71
|\ \ \  
| |_|/  
|/| |   
| * | d7ba6263d98 [INTERNAL][FIX] Table: Virtual context handling (V4 AutoExpandSelect)
* | |   94ed2c0a7e7 Merge ""[FIX] sap.m.StepInput: Validation is working and exception is thrown if necessary"" into rel-1.71
|\ \ \  
| * | | 4a32736e495 [FIX] sap.m.StepInput: Validation is working and exception is thrown if necessary
* | | |   b28ba74580e Merge ""[FIX] sap.m.Wizard: destroySteps causing browsers to crash fixed"" into rel-1.71
|\ \ \ \  
| * | | | f140f525cf4 [FIX] sap.m.Wizard: destroySteps causing browsers to crash fixed
| | |/ /  
| |/| |   
* | | |   67015619952 Merge ""[INTERNAL][FIX] sap.ui.fl Fix merging variantSection problem"" into rel-1.71
|\ \ \ \  
| * | | | 350b48ab915 [INTERNAL][FIX] sap.ui.fl Fix merging variantSection problem
| |/ / /  
* | | |   3e71087ccc5 Merge ""[FIX] sap.f.DynamicPage: Fixed visibility of collapse button"" into rel-1.71
|\ \ \ \  
| * | | | 07e911c0ca1 [FIX] sap.f.DynamicPage: Fixed visibility of collapse button
|  / / /  
* / / / 30179250c9f [FIX] sap.ui.rta: Update of toolbar buttons and reload handling
|/ / /  
* | |   d9dd38beba0 Merge ""[FIX] core/Shortcut: Restore focus on DOM element instead"" into rel-1.71
|\ \ \  
| * | | 484d3614d52 [FIX] core/Shortcut: Restore focus on DOM element instead
| | |/  
| |/|   
* | |   6d961760033 Merge ""[FIX] sap.m.UploadCollection : Deletion of email when drag and dropped from MS outlook to chrome."" into rel-1.71
|\ \ \  
| |_|/  
|/| |   
| * | 955250d868e [FIX] sap.m.UploadCollection : Deletion of email when drag and dropped from MS outlook to chrome.
|  /  
* |   ae2c67d99ee Merge ""[INTERNAL][FIX] TablePersoController: Column names when multiLabels are set"" into rel-1.71
|\ \  
| |/  
|/|   
| * eeba824f8c2 [INTERNAL][FIX] TablePersoController: Column names when multiLabels are set
* 8e104bda4bf [FIX] sap.ui.unified.Calendar: Belize plus colors adjusted
* 0e05769325c VERSION CHANGE ONLY
*   a058bf183e5 Merge ""[INTERNAL][FIX] sap.m.PlanningCalendar: Header calendar fixed"" into rel-1.71
|\  
| * fe094032214 [INTERNAL][FIX] sap.m.PlanningCalendar: Header calendar fixed
* 35ec8b18ea9 Merge ""[FIX] sap.m.DatePicker: setDisplayFormat does not trigger focus in"" into rel-1.71
* b9b0e853411 [FIX] sap.m.DatePicker: setDisplayFormat does not trigger focus in","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"*   b5aeb5d9efd Merge ""VERSION CHANGE ONLY"" into rel-1.60
|\  
| * 742ea16e80a VERSION CHANGE ONLY
* | afff0e19421 [INTERNAL] Release notes for version 1.60.24
|/  
* 38e5100a18a [INTERNAL] Translation delivery: commit by LX Lab
* d97cfe78396 [FIX] sap.m.TileContainer: pre-renders tiles in both directions
*   921001d808e Merge ""[FIX] sap.uxap.ObjectPageHeader: Aligned to accessibility specification"" into rel-1.60
|\  
| * 4efcceb7872 [FIX] sap.uxap.ObjectPageHeader: Aligned to accessibility specification
* |   bbf6bf1797f Merge ""[INTERNAL][FIX] Table: Events fired twice when part of an aggregation"" into rel-1.60
|\ \  
| |/  
|/|   
| * 90e622c198b [INTERNAL][FIX] Table: Events fired twice when part of an aggregation
* |   3cd3fe67f36 Merge ""[FIX] sap.m.PlanningCalendar: Unnecessary readings now prevented"" into rel-1.60
|\ \  
| * | 08efe41e0a0 [FIX] sap.m.PlanningCalendar: Unnecessary readings now prevented
| |/  
* / 93a2abf2e62 [FIX] sap.m.PlanningCalendar: Unnecessary readings now prevented
|/  
*   859ab4d2bb4 Merge ""[FIX] handlebars: upgrading to version 4.4.3"" into rel-1.60
|\  
| * 0c9b0b01cac [FIX] handlebars: upgrading to version 4.4.3
*   9ddf5a93eec Merge ""[FIX] sap.m.Carousel: Changing pages with fast clicks is now possible"" into rel-1.60
|\  
| * 053a559600f [FIX] sap.m.Carousel: Changing pages with fast clicks is now possible
* 39a49927b30 [FIX] sap-icons-tnt: Restored backward compatibility
*   934ddfa948a Merge ""[INTERNAL][FIX] TablePersoController: Column names if control is used inside header"" into rel-1.60
|\  
| * 4391c2af1fc [INTERNAL][FIX] TablePersoController: Column names if control is used inside header
* |   818d72072f5 Merge ""[FIX] format/NumberFormat: currency long format"" into rel-1.60
|\ \  
| |/  
|/|   
| * 6affd65fb9a [FIX] format/NumberFormat: currency long format
* f88b6bd71ed VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* 026b6aecdec [INTERNAL] Release notes for version 1.60.32
* 8b86520c844 VERSION CHANGE ONLY
* d05a0d62d51 [INTERNAL] Translation delivery: commit by LX Lab
*   5ed79747a14 Merge ""[INTERNAL] jQuery.sap.openWindow: Failing test under legacy Edge is fixed"" into rel-1.60
|\  
| * 940a88e40bd [INTERNAL] jQuery.sap.openWindow: Failing test under legacy Edge is fixed
* | 51c312ad04f [INTERNAL] sap.m.Select: Announce new selection with aria-live in static area
* | 2c61a8e5de3 [INTERNAL] sap.m.Select: Revert native select
|/  
*   7c0e34b99c4 Merge ""[INTERNAL] sap.ui.model.odata.ODataUtils#_createFilterParams: fixed handling of empty multi filter"" into rel-1.60
|\  
| * b468d687286 [INTERNAL] sap.ui.model.odata.ODataUtils#_createFilterParams: fixed handling of empty multi filter
* | 98bc5a167d1 [INTERNAL] sap.ui.model.odata._ODataMetaModelUtils#merge: process entity container after all entity type definitions
|/  
* 775786c2195 [INTERNAL] Removing static elements from tab chain in upload collection
*   10f039b9123 Merge ""[INTERNAL] Restrict cross-window navigation"" into rel-1.60
|\  
| * 03b2533af23 [INTERNAL] Restrict cross-window navigation
* | a6799366e53 [INTERNAL] Table: fix highlight column when fixedLayout=false
* | c1a99c44982 [INTERNAL] Translation delivery: commit by LX Lab
* | c1dbb476a8a [FIX] Configuration: normalize Theme to sap_fiori_3
* |   20add71fa00 Merge ""[INTERNAL] sap.m.Select: Improve accessibility"" into rel-1.60
|\ \  
| |/  
|/|   
| * d92474e742c [INTERNAL] sap.m.Select: Improve accessibility
* | 2d7a22536b9 [FIX] sap.m.MultiComboBox: Paste value behavior fixed
* | f6e17740f4d [INTERNAL] core/Fragment.load: Add warning message for async behavior change
|/  
*   de45cdea0f5 Merge ""[INTERNAL][FIX] sap.uxap.ObjectPageHeader: Subtitle position fixed"" into rel-1.60
|\  
| * c9b1226d798 [INTERNAL][FIX] sap.uxap.ObjectPageHeader: Subtitle position fixed
* 3a88c8d56dc [FIX] Belize Theme: add full ""72"" font for special character fallback
* f29de145ce2 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* af5cfc19ed1 VERSION CHANGE ONLY
* 214e51cb4b7 [INTERNAL] Release notes for version 1.60.25
* 737de35a512 [INTERNAL] Translation delivery: commit by LX Lab
*   116d2a2085f Merge ""[FIX] sap.m.SegmentedButton: accessibility state is now maintained corretly"" into rel-1.60
|\  
| * e445efa7d8a [FIX] sap.m.SegmentedButton: accessibility state is now maintained corretly
* |   b48ad03868f Merge ""[INTERNAL] Drag&Drop: prevent D&D indicator from making the body scroll"" into rel-1.60
|\ \  
| |/  
|/|   
| * cfa370f4472 [INTERNAL] Drag&Drop: prevent D&D indicator from making the body scroll
* | 059d9c8f231 [FIX] sap.m.Title: titleStyle property now affects aria-level
|/  
* 0d0c04a0b50 [FIX] sap.uxap.ObjectPageSection: Improved accessibility
* 27538210afb [FIX] sap.m.Tokenizer: Handle properly not visible tokens
* dd185e699de [INTERNAL][FIX] sap.ui.unified.CalendarRow: Rendering: Appointments - Hours view
* a9d64039d2f [FIX] sap-icons-tnt: Incorrect codepoints are now fixed
* 029d96f74a6 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* 55b5316a2 Bump version
* cb75ae111 Merge pull request #530 from gaphor/fix-copy-paste
* ccff53788 no need for copy semaphore, since it checks the view's focus
* dfa618bac Only clear copy buffer is view is not focused","Changes
Bug Fixes
Fix copy paste in Linux with Wayland @amolenaar ()
Thanks again to @amolenaar and @danyeaw!"
"* ede38f04b Update docker for 0.15.1 patch release
* 77af12d70 Revert ""Pin gocql version""
* ea865f788 Fix if the replication state is nil (#3645)
* 3a633f144 CLI release 0.15.0
* 6960e9b70 Fix NPE for failover query
* cd103de78 Add operator to admin failover
* 38e0451f4 Move batcher to new domain
* 62292cecf Update failover default settings
* 295c897ab Fix managed failover list","Bug Fix & Improvements
ea865f7 Fix if the replication state is nil ()
6960e9b Fix NPE for failover query
cd103de Add operator to admin failover
38e0451 Move batcher to new domain
62292ce Update failover default settings
295c897 Fix managed failover list
Misc.
ede38f0 Update docker for 0.15.1 patch release
77af12d Revert ""Pin gocql version""
3a633f1 CLI release 0.15.0"
"* fa9742894 Update docker-compose for 0.22.3 patch release
* e710c0fa5 Fix mysql insecure hostname verify didn't work (#4569)","Schema/configuration change
None.
Release commits
Bug fix
e710c0f - Fix mysql insecure hostname verify didn't work ()
Improvement
Note
Credits
Thank you @git-hulk   for the contribution!"
"* c04d7641b Update docker-compose for 0.22.4 patch release
* 3e7291fe9 Support DNS SRV Records within Ringpop (#4614)
* cfa1fa257 Fix NPE in GCP archival (#4626)","Schema/configuration change
None.
Release commits
Bug fix
cfa1fa2 - Fix NPE in GCP archival ()
Improvement
3e7291f - Support DNS SRV Records within Ringpop ()
Credits
Thank you @lindleywhite  for the contribution!"
