project_name,release_note
stargate/stargate,"Full Changelog
Merged pull requests:
Make InboundHAProxyHandler @sharable (jakubzytka)
Bump graphql-java from 18.1 to 18.3 in /graphqlapi on v1 (ivansenic)
organize shared dependencies in common project (ivansenic)
use getIfPresent in SchemaManager (ivansenic)
Fix for -> enhanced logging for the gRPC bridge exceptions (versaurabh)
Bump graphql-java from 18.1 to 18.3 in /apis/sgv2-graphqlapi (dependabot[bot])
relates to: basic branding of the index pages (ivansenic)
closes: playground to auto-inject token from headers (ivansenic)
closes: moved common configuration to sgv2-quarkus-commons (ivansenic)
update Quarkus to v2.13.4 (ivansenic)
closes: add transient retries to the grpc client (ivansenic)
Fix: include auth header for OpenAPI (Swagger) by adding annota… (tatu-at-datastax)
update changelog and bump version to v2.0.1-SNAPSHOT (ivansenic)
Bump graphql-java from 18.1 to 18.3 in /graphqlapi (dependabot[bot])"
ansible-community/molecule,"Bugfixes
Change molecule_inventory in podman example to remove ansible warning () @buckaroogeek
Update collection structure image in the docs () @ajinkyau
Enable ansible-lint () @ssbarnea
Correct git-archival settings () @ssbarnea
Docs: highlight importance of ansible_collections at root dir () @felher
Skip create step when created == true () @mluzarreta
Address ansible-lint reported issues () @muellerbe
Add podman driver option to podman config () @brandor5
Fix docker and podman examples to work with multiple platforms () @clickthisnick
Update docs to remove references to Docker being the default driver () @Qalthos
Fix forbidden implicit octal value () @jooola
Pin linkchecker version () @zhan9san
Update getting-started.md () @aogier
Address documentation username typo () @iamgini"
kubernetes/release,"Changes by Kind
Please note that you can also download the artifacts for this release from our Google Cloud Bucket:
Feature
Build Go 1.22.5 (, @cpanato) [SIG Release]
Build distroless-iptables with go1.23rc1 (, @cpanato) [SIG Release]
Build distroless-iptables with go1.23rc2 (, @cpanato) [SIG Release]
Bump distroless-iptables to use go1.22.5 (, @cpanato) [SIG Release]
Golang: Build 1.23rc1 images (, @cpanato) [SIG Release]
Golang: Build 1.23rc2 images (, @cpanato) [SIG Release]
Update k8s-cloud-builder and k8s-ci-builder to Go 1.22.5 (, @cpanato) [SIG Release]
Bug or Regression
Edited release notes by the release notes team will now have the sig labels included at the end of the markdown. (, @npolshakova) [SIG Release]
Other (Cleanup or Flake)
Add releng-ci go1.21 back
update gorelease and ko tools (, @cpanato) [SIG Release]
Dependencies
Added
Nothing has changed.
Changed
github.com/google/go-containerregistry: v0.19.2 → v0.20.1
golang.org/x/crypto: v0.24.0 → v0.25.0
golang.org/x/net: v0.26.0 → v0.27.0
golang.org/x/sys: v0.21.0 → v0.22.0
golang.org/x/term: v0.21.0 → v0.22.0
k8s.io/apimachinery: v0.30.2 → v0.30.3
sigs.k8s.io/mdtoc: v1.3.0 → v1.4.0
sigs.k8s.io/release-utils: e30fa4b → v0.8.3
Removed
Nothing has changed."
miniflux/v2,"Add rewrite rule for comics website http://monkeyuser.com
Add <head> tag to OPML export
Tighten Systemd sandboxing and update comments in miniflux.service
Add RuntimeDirectory to Systemd service
Order disabled feeds at the end of the list
Add support for theme color based on preferred color scheme of OS
Bump github.com/lib/pq from 1.10.3 to 1.10.4
Bump github.com/PuerkitoBio/goquery from 1.7.1 to 1.8.0
Fix typos in model/icon.go
Add data-srcset support to add_dynamic_image rewrite rewrite rule
Fix Docker Compose example files compatibility to v3
Added the role=""article"" to <article> elements for better accessibility with screen readers
Redact secrets shown on the about page
Handle srcset images with no space after comma
Hide the logout link when using auth proxy
Fix wrong CSS variable
Change -config-dump command to use KEY=VALUE format"
miniflux/v2,"Add generic webhook integration
Send webhook events when new entries are detected
Send wehbook events when saving an entry
Sign the outgoing requests with HMAC-SHA256
Improve Telegram integration
Add built-in Telegram client
Remove dependency on go-telegram-bot-api library
Add new options:
Optional topic ID
Disable page preview
Disable notifications
Add new button to go to article
Improve Matrix integration
Add built-in Matrix client
Remove dependency on gomatrix library
Send HTML formatted messages to Matrix
OpenID Connect authentication improvements:
Add OAuth2 PKCE support
Add profile scope to OIDC integration to support accounts without email address
Prevent empty username when using the OIDC integration
Add factor for entry_frequency scheduler:
Allow the user to increase the frequency of the entry_frequency
scheduler by a configurable factor in order to shorten the time between
updates.
Fix: status bar is unreadable when using PWA in dark mode on Firefox Android
Group form fields into fieldsets to improve page layout
Update Russian translation
Make sure icon URLs are always absolute
Add Apprise service URLs per feed
Trim username and password form fields
Strip HTML tags from DublinCore Creator tags
Fix scroll up behavior on Firefox Android
Add missing return statement in fetchContent UI handler
Add replace_title rewrite rule to adjust entry titles
Fix Pocket integration redirect URL and Google Reader API HREF
Fix feed hide_globally property to use it with third-party clients."
miniflux/v2,"Avoid XSS when opening a broken image due to unescaped ServerError in proxy handler (CVE-2023-27592)
Creating an RSS feed item with the inline description containing an <img> tag
with a srcset attribute pointing to an invalid URL like
http:a<script>alert(1)</script>, we can coerce the proxy handler into an error
condition where the invalid URL is returned unescaped and in full.
This results in JavaScript execution on the Miniflux instance as soon as the
user is convinced to open the broken image.
Use r.RemoteAddr to check /metrics endpoint network access (CVE-2023-27591)
HTTP headers like X-Forwarded-For or X-Real-Ip can be easily spoofed. As
such, it cannot be used to test if the client IP is allowed.
The recommendation is to use HTTP Basic authentication to protect the
metrics endpoint, or run Miniflux behind a trusted reverse-proxy.
Add HTTP Basic authentication for /metrics endpoint
Add proxy support for several media types
Parse feed categories from RSS, Atom and JSON feeds
Ignore empty link when discovering feeds
Disable CGO explicitly to make sure the binary is statically linked
Add CSS classes to differentiate between category/feed/entry view and icons
Add rewrite and scraper rules for blog.cloudflare.com
Add color-scheme to themes
Add new keyboard shortcut to toggle open/close entry attachments section
Sanitizer: allow id attribute in <sup> element
Add Indonesian Language
Update translations
Update Docker Compose examples:
Run the application in one command
Bring back the health check condition to depends_on
Remove deprecated version element
Update scraping rules for ilpost.it
Bump github.com/PuerkitoBio/goquery from 1.8.0 to 1.8.1
Bump github.com/tdewolff/minify/v2 from 2.12.4 to 2.12.5
Bump github.com/yuin/goldmark from 1.5.3 to 1.5.4
Bump golang.org/x/* dependencies"
sarugaku/requirementslib,"Bug Fixes
Add space before environment markers ; to make editable packages can
be installed by pip"
sarugaku/requirementslib,"Features
Added support for hiding tokens from URLs when printing them to the screen.
Bug Fixes
Fix AST parsing when setup.py contains binary operators other than + and -.
Fix test failures due to updates to the pyparsing API.
Fixed an issue with loading Pipfile data due to plette model misalignment.
Fixed failed calls to .lower on tomlkit's Bool object during pipfile load as the API seems to have changed here.
Added import guards to prevent ImportErrors which could occur when attempting to import now-removed pkg_resources.extern.requirements.
Fixed an issue which prevented loading Lockfile-based references to local paths when calling as_requirements() on a requirementslib.models.lockfile.Lockfile instance.
Updated references to Link instances which no longer have the is_artifact property.
Updated all references to newly shimmed code to fix breakages due to pip 19.3 release:
Fixed references to Command object from pip in favor of InstallCommand which is now properly shimmed via pip-shims
Fixed invocation of VcsSupport and VersionControl objects for compatibility
Removed addition of options to Command as they are redundant when using InstallCommand
Cut get_finder and start_resolver over to newly shimmed approaches in pip-shims
Fixed a bug in parsing of Pipfiles with missing or misnamed source sections which could cause tomlkit errors when loading legacy Pipfiles.
Corrected an unexpected behavior which resulted in a KeyError when attempting to call __getitem__ on a Pipfile instance with a section that was not present.
Fixed an issue in Lockfile path and model auto-detection when called without the load classmethod which caused initialization to fail due to an AttributeError.
Fixed an issue which caused build directories to be deleted before dependencies could be determined for editable source reqiurements.
Fixed a bug which could cause parsing to fail for setup.cfg files on python 2.
Fixed an issue in binary operator mapping in the ast_parse_setup_py functionality of the dependency parser which could cause dependency resolution to fail.
Fixed an issue which prevented successful parsing of setup.py files which were not utf-8` encoded.
Fixed an issue which caused mappings of binary operators to fail to evaluate when parsing setup.py files.
Fixed mapping and evaluation of boolean operators and comparisons when evaluating setup.py files with AST parser to discover dependencies."
microsoft/definitelytyped-tools,"What's Changed
Add fflate to allowed dependencies by @Methuselah96 in
Added @wordpress/core-data to allowedPackageJsonDependencies.txt by @marekdedic in
Added @wordpress/data to allowedPackageJsonDependencies.txt by @marekdedic in
Report results from running on-demand DT to github by @gabritto in
Clean up expectedFailures by @sandersn in
Handle EmptyStatement at top-level in global files by @sandersn in
Link to DT support window rather than mentioning TS 2.0 by @jakebailey in
Rename nightly to main when reporting on demand DT results by @gabritto in
Log time installDependencies takes by @jakebailey in
Ship 5.0, deprecate 4.2 by @sandersn in
New Contributors
@marekdedic made their first contribution in
@gabritto made their first contribution in
Full Changelog: v0.0.151...v0.0.152"
microsoft/definitelytyped-tools,"What's Changed
Update links to ancestral repos by @jablko in
Add expectedFailures for 4.7 by @sandersn in
Add more detail to dtslint error message by @josh- in
Check for bsdtar explicitly before passing --warning=none by @jakebailey in
Update tar dependency by @michaldudak in
Fix npm dist-tags by @jablko in
Remove passing packages from expectedFailures.txt by @sandersn in
Add TS4.8 to supported versions by @sandersn in
Add @types/lru-cache to allowedPackageJsonDependencies by @dhensby in
add asn1js as allowed package depenency by @dhensby in
feat: add @mparticle/event-models to allowed packages by @rmi22186 in
gapi.client.* updates by @Maxim-Mazurok in
Restore required package.json dependencies by @sandersn in
Add analytics to allowed dependencies by @boxgames1 in
Add @npm/types to allowed dependencies by @jablko in
gapi.client.* updates part 2 (rm) by @Maxim-Mazurok in
Ship 4.7, deprecate 3.9 by @sandersn in
Fix Definitely Typed branding by @sandersn in
Update allowedPackageJsonDependencies.txt by @emarcey in
Re-add failing packages to expectedFailures by @sandersn in
Allow @aws-sdk/client-s3 dependency by @Takaitra in
Delete create-search-index.ts by @jablko in
Use cached npm info by @jablko in
New Contributors
@josh- made their first contribution in
@jakebailey made their first contribution in
@michaldudak made their first contribution in
@rmi22186 made their first contribution in
@boxgames1 made their first contribution in
@emarcey made their first contribution in
@Takaitra made their first contribution in
Full Changelog: v0.0.112...v0.0.113"
microsoft/definitelytyped-tools,"Add support for TS 4.5
Remove support for TS 3.6"
microsoft/definitelytyped-tools,"What's Changed
Remove no-import-default-of-export-equals from dtslint.json by @sandersn in
fix no-import-of-default-export by @sandersn in
Full Changelog: v0.0.158...v0.0.159"
opentracing-contrib/java-specialagent,"The v1.4.2 release includes the following updates:
Fix bug in config properties import process ().
Fix bug in servlet plugin resulting in duplicate requests ().
Introduced ""plugin groups"", with new plugin naming convention.
Linked integration tests: OkHttp, JDBC.
Updated Instrumentation Plugins: Spring 4 Web, Spring 4 Web MVC.
New Instrumentation Plugins: Lettuce 5.2."
